LslMarkerSourceTimestamp;LslLocalTimestamp;LocalTimestamp;EmotiBitTimestamp;PacketNumber;DataLength;TypeTag;ProtocolVersion;DataReliability;LR;LM;LC;LD;Column1
1106446670;3,13146E+12;1,69038E+15;466124;10016;8;LM;1;100;3,13146E+13;11063796310;3,13146E+13;1;
1111380294;3,13147E+12;1,69038E+15;470907;10792;8;LM;1;100;3,13147E+13;11113634340;3,13147E+13;5;
1112919280;3,13147E+12;1,69038E+15;472399;11045;8;LM;1;100;3,13147E+13;11129371566;3,13147E+13;1;
1116455234;3,13147E+12;1,69038E+15;475827;11606;8;LM;1;100;3,13147E+13;11163758468;3,13147E+13;5;
1117675488;3,13148E+12;1,69038E+15;477010;11795;8;LM;1;100;3,13148E+13;11176701292;3,13148E+13;1;
1121453843;3,13148E+12;1,69038E+15;480673;12387;8;LM;1;100;3,13148E+13;11213887124;3,13148E+13;5;
1126363743;3,13148E+12;1,69038E+15;485433;13097;8;LM;1;100;3,13148E+13;11263949384;3,13148E+13;5;
1131425273;3,13149E+12;1,69038E+15;490340;13901;8;LM;1;100;3,13149E+13;11314075058;3,13149E+13;5;
1136422850;3,13149E+12;1,69038E+15;495185;14704;8;LM;1;100;3,13149E+13;11364239731;3,13149E+13;5;
1141416302;3,1315E+12;1,69038E+15;500026;15497;8;LM;1;100;3,1315E+13;11414323132;3,1315E+13;5;
1146433477;3,1315E+12;1,69038E+15;504890;16270;8;LM;1;100;3,1315E+13;11464470084;3,1315E+13;5;
1151502228;3,13151E+12;1,69038E+15;509804;17073;8;LM;1;100;3,13151E+13;11514565839;3,13151E+13;5;
1156487427;3,13151E+12;1,69038E+15;514637;17865;8;LM;1;100;3,13151E+13;11564704357;3,13151E+13;5;
1161492225;3,13152E+12;1,69038E+15;519489;18596;8;LM;1;100;3,13152E+13;11614811127;3,13152E+13;5;
1166460920;3,13152E+12;1,69038E+15;524306;19394;8;LM;1;100;3,13152E+13;11664932927;3,13152E+13;5;
1171513167;3,13153E+12;1,69038E+15;529204;20195;8;LM;1;100;3,13153E+13;11714965713;3,13153E+13;5;
1176493209;3,13153E+12;1,69038E+15;534032;20986;8;LM;1;100;3,13153E+13;11765117341;3,13153E+13;5;
1181546487;3,13154E+12;1,69038E+15;538931;21789;8;LM;1;100;3,13154E+13;11815263316;3,13154E+13;5;
1186566757;3,13154E+12;1,69038E+15;543798;22592;8;LM;1;100;3,13154E+13;11865414806;3,13154E+13;5;
1191584964;3,13155E+12;1,69038E+15;548663;23398;8;LM;1;100;3,13155E+13;11915537575;3,13155E+13;5;
1196612455;3,13155E+12;1,69038E+15;553537;24213;8;LM;1;100;3,13155E+13;11965657312;3,13155E+13;5;
1201565678;3,13156E+12;1,69038E+15;558339;24998;8;LM;1;100;3,13156E+13;12015784314;3,13156E+13;5;
1206697349;3,13156E+12;1,69038E+15;563314;25819;8;LM;1;100;3,13156E+13;12065902345;3,13156E+13;5;
1211708336;3,13157E+12;1,69038E+15;568172;26636;8;LM;1;100;3,13157E+13;12116013739;3,13157E+13;5;
1216666716;3,13157E+12;1,69038E+15;572979;27431;8;LM;1;100;3,13157E+13;12166138803;3,13157E+13;5;
1221624066;3,13158E+12;1,69038E+15;577785;28214;8;LM;1;100;3,13158E+13;12216266154;3,13158E+13;5;
1226619580;3,13158E+12;1,69038E+15;582628;29015;8;LM;1;100;3,13158E+13;12266385241;3,13158E+13;5;
1231635724;3,13159E+12;1,69038E+15;587491;29801;8;LM;1;100;3,13159E+13;12316514631;3,13159E+13;5;
1236679719;3,13159E+12;1,69038E+15;592381;30605;8;LM;1;100;3,13159E+13;12366620830;3,13159E+13;5;
1241701020;3,1316E+12;1,69038E+15;597249;31410;8;LM;1;100;3,1316E+13;12416730699;3,1316E+13;5;
1246693440;3,1316E+12;1,69038E+15;602089;32205;8;LM;1;100;3,1316E+13;12466846642;3,1316E+13;5;
1251697206;3,13161E+12;1,69038E+15;606940;32985;8;LM;1;100;3,13161E+13;12516970055;3,13161E+13;5;
1256753579;3,13161E+12;1,69038E+15;611842;33784;8;LM;1;100;3,13161E+13;12567107677;3,13161E+13;5;
1261887313;3,13162E+12;1,69038E+15;616819;34594;8;LM;1;100;3,13162E+13;12617222544;3,13162E+13;5;
1266781741;3,13162E+12;1,69038E+15;621564;35373;8;LM;1;100;3,13162E+13;12667348617;3,13162E+13;5;
1271841208;3,13163E+12;1,69038E+15;626469;36184;8;LM;1;100;3,13163E+13;12717453030;3,13163E+13;5;
1276812998;3,13163E+12;1,69038E+15;631289;36972;8;LM;1;100;3,13163E+13;12767585422;3,13163E+13;5;
1281830174;3,13164E+12;1,69038E+15;636153;37761;8;LM;1;100;3,13164E+13;12817699190;3,13164E+13;5;
1286831877;3,13164E+12;1,69038E+15;641002;38552;8;LM;1;100;3,13164E+13;12867839034;3,13164E+13;5;
1291820171;3,13165E+12;1,69038E+15;645838;39321;8;LM;1;100;3,13165E+13;12917929037;3,13165E+13;5;
1296896142;3,13165E+12;1,69038E+15;650759;40128;8;LM;1;100;3,13165E+13;12968056242;3,13165E+13;5;
1301951482;3,13166E+12;1,69038E+15;655660;40933;8;LM;1;100;3,13166E+13;13018188386;3,13166E+13;5;
1306945965;3,13166E+12;1,69038E+15;660502;41721;8;LM;1;100;3,13166E+13;13068296315;3,13166E+13;5;
1311983771;3,13167E+12;1,69038E+15;665386;42504;8;LM;1;100;3,13167E+13;13119265630;3,13167E+13;5;
1317034986;3,13167E+12;1,69038E+15;670283;43307;8;LM;1;100;3,13167E+13;13169361178;3,13167E+13;5;
1321991303;3,13168E+12;1,69038E+15;675088;44085;8;LM;1;100;3,13168E+13;13219406318;3,13168E+13;5;
1326991975;3,13168E+12;1,69038E+15;679936;44886;8;LM;1;100;3,13168E+13;13269533115;3,13168E+13;5;
1328341166;3,13169E+12;1,69038E+15;681244;45105;8;LM;1;100;3,13169E+13;13281994881;3,13169E+13;1;
1328861038;3,13169E+12;1,69038E+15;681748;45191;8;LM;1;100;3,13169E+13;13288464426;3,13169E+13;3;
1328884763;3,13169E+12;1,69038E+15;681771;45194;8;LM;1;100;3,13169E+13;13288466998;3,13169E+13;4;
1331986458;3,13169E+12;1,69038E+15;684778;45679;8;LM;1;100;3,13169E+13;13319770971;3,13169E+13;5;
1332425874;3,13169E+12;1,69038E+15;685204;45748;8;LM;1;100;3,13169E+13;13323430108;3,13169E+13;1;
1333048895;3,13169E+12;1,69038E+15;685808;45850;8;LM;1;100;3,13169E+13;13329992809;3,13169E+13;3;
1333064367;3,13169E+12;1,69038E+15;685823;45853;8;LM;1;100;3,13169E+13;13329994723;3,13169E+13;4;
1336992287;3,13169E+12;1,69038E+15;689631;46481;8;LM;1;100;3,13169E+13;13369851691;3,13169E+13;5;
1337581269;3,1317E+12;1,69038E+15;690202;46583;8;LM;1;100;3,1317E+13;13375319667;3,1317E+13;1;
1338087732;3,1317E+12;1,69038E+15;690693;46670;8;LM;1;100;3,1317E+13;13380581488;3,1317E+13;3;
1338102172;3,1317E+12;1,69038E+15;690707;46673;8;LM;1;100;3,1317E+13;13380583413;3,1317E+13;4;
1341642252;3,1317E+12;1,69038E+15;694139;47236;8;LM;1;100;3,1317E+13;13415467501;3,1317E+13;1;
1342020809;3,1317E+12;1,69038E+15;694506;47305;8;LM;1;100;3,1317E+13;13419970255;3,1317E+13;5;
1343282324;3,1317E+12;1,69038E+15;695729;47505;8;LM;1;100;3,1317E+13;13432295565;3,1317E+13;2;
1343297796;3,1317E+12;1,69038E+15;695744;47508;8;LM;1;100;3,1317E+13;13432305416;3,1317E+13;4;
1347096780;3,1317E+12;1,69038E+15;699427;48116;8;LM;1;100;3,1317E+13;13470180300;3,1317E+13;5;
1348570782;3,13171E+12;1,69038E+15;700856;48354;8;LM;1;100;3,13171E+13;13485583393;3,13171E+13;1;
1349225779;3,13171E+12;1,69038E+15;701491;48455;8;LM;1;100;3,13171E+13;13491900843;3,13171E+13;3;
1349240220;3,13171E+12;1,69038E+15;701505;48458;8;LM;1;100;3,13171E+13;13491902945;3,13171E+13;4;
1352081980;3,13171E+12;1,69038E+15;704260;48914;8;LM;1;100;3,13171E+13;13520403011;3,13171E+13;5;
1352701906;3,13171E+12;1,69038E+15;704861;49018;8;LM;1;100;3,13171E+13;13526771679;3,13171E+13;1;
1354359513;3,13171E+12;1,69038E+15;706468;49289;8;LM;1;100;3,13171E+13;13543349154;3,13171E+13;2;
1354382206;3,13171E+12;1,69038E+15;706490;49292;8;LM;1;100;3,13171E+13;13543351562;3,13171E+13;4;
1357189927;3,13172E+12;1,69038E+15;709212;49722;8;LM;1;100;3,13171E+13;13570391676;3,13171E+13;5;
1358049159;3,13172E+12;1,69038E+15;710045;49862;8;LM;1;100;3,13172E+13;13579936051;3,13172E+13;1;
1358594818;3,13172E+12;1,69038E+15;710574;49949;8;LM;1;100;3,13172E+13;13585682491;3,13172E+13;3;
1358609259;3,13172E+12;1,69038E+15;710588;49952;8;LM;1;100;3,13172E+13;13585684672;3,13172E+13;4;
1362141087;3,13172E+12;1,69038E+15;714012;50529;8;LM;1;100;3,13172E+13;13620584073;3,13172E+13;5;
1362156559;3,13172E+12;1,69038E+15;714027;50532;8;LM;1;100;3,13172E+13;13620587057;3,13172E+13;1;
1363685230;3,13172E+12;1,69038E+15;715509;50770;8;LM;1;100;3,13172E+13;13636662283;3,13172E+13;2;
1363708954;3,13172E+12;1,69038E+15;715532;50773;8;LM;1;100;3,13172E+13;13636663686;3,13172E+13;4;
1367145885;3,13172E+12;1,69038E+15;718864;51331;8;LM;1;100;3,13172E+13;13670714206;3,13172E+13;5;
1370845845;3,13173E+12;1,69038E+15;722451;51923;8;LM;1;100;3,13173E+13;13707125104;3,13173E+13;1;
1372113549;3,13173E+12;1,69038E+15;723680;52124;8;LM;1;100;3,13173E+13;13720890553;3,13173E+13;5;
1372409587;3,13173E+12;1,69038E+15;723967;52178;8;LM;1;100;3,13173E+13;13722595428;3,13173E+13;2;
1372432280;3,13173E+12;1,69038E+15;723989;52181;8;LM;1;100;3,13173E+13;13722596897;3,13173E+13;4;
1375771218;3,13173E+12;1,69038E+15;727226;52705;8;LM;1;100;3,13173E+13;13757399224;3,13173E+13;1;
1377208086;3,13174E+12;1,69038E+15;728619;52936;8;LM;1;100;3,13173E+13;13770982016;3,13173E+13;5;
1377431920;3,13174E+12;1,69038E+15;728836;52974;8;LM;1;100;3,13174E+13;13774082337;3,13174E+13;2;
1377454613;3,13174E+12;1,69038E+15;728858;52977;8;LM;1;100;3,13174E+13;13774083861;3,13174E+13;4;
1382140680;3,13174E+12;1,69038E+15;733401;53724;8;LM;1;100;3,13174E+13;13821021537;3,13174E+13;5;
1386198568;3,13174E+12;1,69038E+15;737335;54375;8;LM;1;100;3,13174E+13;13860913167;3,13174E+13;8;
1386214040;3,13174E+12;1,69038E+15;737350;54378;8;LM;1;100;3,13174E+13;13860914505;3,13174E+13;9;
1387233154;3,13175E+12;1,69038E+15;738338;54544;8;LM;1;100;3,13174E+13;13871221840;3,13175E+13;5;
1392418463;3,13175E+12;1,69038E+15;743365;55353;8;LM;1;100;3,13175E+13;13921419364;3,13175E+13;5;
1392713470;3,13175E+12;1,69038E+15;743651;55408;8;LM;1;100;3,13175E+13;13926638886;3,13175E+13;10;
1397164356;3,13176E+12;1,69038E+15;747966;56116;8;LM;1;100;3,13175E+13;13971476392;3,13175E+13;5;
1402226918;3,13176E+12;1,69038E+15;752874;56918;8;LM;1;100;3,13176E+13;14021531727;3,13176E+13;5;
1407200771;3,13177E+12;1,69038E+15;757696;57701;8;LM;1;100;3,13177E+13;14071643981;3,13177E+13;5;
1412213820;3,13177E+12;1,69038E+15;762556;58496;8;LM;1;100;3,13177E+13;14121818281;3,13177E+13;5;
1417254720;3,13178E+12;1,69038E+15;767443;59307;8;LM;1;100;3,13178E+13;14171970479;3,13178E+13;5;
1422250235;3,13178E+12;1,69038E+15;772286;60108;8;LM;1;100;3,13178E+13;14221974464;3,13178E+13;5;
1427315891;3,13179E+12;1,69038E+15;777197;60899;8;LM;1;100;3,13179E+13;14272108020;3,13179E+13;5;
1432292838;3,13179E+12;1,69038E+15;782022;61697;8;LM;1;100;3,13179E+13;14322311794;3,13179E+13;5;
1433211897;3,13179E+12;1,69038E+15;782913;61850;8;LM;1;100;3,13179E+13;14331485564;3,13179E+13;1;
1433777155;3,13179E+12;1,69038E+15;783461;61939;8;LM;1;100;3,13179E+13;14337220038;3,13179E+13;3;
1433792627;3,13179E+12;1,69038E+15;783476;61942;8;LM;1;100;3,13179E+13;14337222105;3,13179E+13;4;
1437283195;3,1318E+12;1,69038E+15;786860;62501;8;LM;1;100;3,1318E+13;14372154969;3,1318E+13;1;
1437303825;3,1318E+12;1,69038E+15;786880;62504;8;LM;1;100;3,1318E+13;14372305636;3,1318E+13;5;
1438933582;3,1318E+12;1,69038E+15;788460;62770;8;LM;1;100;3,1318E+13;14388312338;3,1318E+13;2;
1438975873;3,1318E+12;1,69038E+15;788501;62773;8;LM;1;100;3,1318E+13;14388314241;3,1318E+13;4;
1442275615;3,1318E+12;1,69038E+15;791700;63295;8;LM;1;100;3,1318E+13;14422517127;3,1318E+13;5;
1442463346;3,1318E+12;1,69038E+15;791882;63329;8;LM;1;100;3,1318E+13;14424215091;3,1318E+13;1;
1443115249;3,1318E+12;1,69038E+15;792514;63435;8;LM;1;100;3,1318E+13;14430020928;3,1318E+13;3;
1443130721;3,1318E+12;1,69038E+15;792529;63438;8;LM;1;100;3,1318E+13;14430022873;3,1318E+13;4;
1446591376;3,1318E+12;1,69038E+15;795884;63987;8;LM;1;100;3,1318E+13;14465121012;3,1318E+13;1;
1447206145;3,13181E+12;1,69038E+15;796480;64080;8;LM;1;100;3,13181E+13;14471804504;3,13181E+13;3;
1447228838;3,13181E+12;1,69038E+15;796502;64083;8;LM;1;100;3,13181E+13;14471806634;3,13181E+13;4;
1447323735;3,13181E+12;1,69038E+15;796594;64105;8;LM;1;100;3,13181E+13;14472635721;3,13181E+13;5;
1449504309;3,13181E+12;1,69038E+15;798708;64453;8;LM;1;100;3,13181E+13;14491920591;3,13181E+13;1;
1450807083;3,13181E+12;1,69038E+15;799971;64660;8;LM;1;100;3,13181E+13;14507321005;3,13181E+13;2;
1450893728;3,13181E+12;1,69038E+15;800055;64682;8;LM;1;100;3,13181E+13;14507322555;3,13181E+13;4;
1452361541;3,13181E+12;1,69038E+15;801478;64906;8;LM;1;100;3,13181E+13;14522796640;3,13181E+13;5;
1454280115;3,13181E+12;1,69038E+15;803338;65210;8;LM;1;100;3,13181E+13;14542243308;3,13181E+13;1;
1455835605;3,13181E+12;1,69038E+15;804846;65463;8;LM;1;100;3,13181E+13;14558345669;3,13181E+13;2;
1455851077;3,13181E+12;1,69038E+15;804861;65466;8;LM;1;100;3,13181E+13;14558347727;3,13181E+13;4;
1457307543;3,13182E+12;1,69038E+15;806273;162;8;LM;1;100;3,13182E+13;14572884217;3,13182E+13;5;
1459598487;3,13182E+12;1,69038E+15;808494;536;8;LM;1;100;3,13182E+13;14595331118;3,13182E+13;1;
1460131768;3,13182E+12;1,69038E+15;809011;623;8;LM;1;100;3,13182E+13;14600689791;3,13182E+13;3;
1460147240;3,13182E+12;1,69038E+15;809026;626;8;LM;1;100;3,13182E+13;14600691730;3,13182E+13;4;
1462407238;3,13182E+12;1,69038E+15;811217;980;8;LM;1;100;3,13182E+13;14623107585;3,13182E+13;5;
1463562509;3,13182E+12;1,69038E+15;812337;1174;8;LM;1;100;3,13182E+13;14635625221;3,13182E+13;1;
1465325329;3,13182E+12;1,69038E+15;814046;1458;8;LM;1;100;3,13182E+13;14652851352;3,13182E+13;2;
1465339769;3,13182E+12;1,69038E+15;814060;1461;8;LM;1;100;3,13182E+13;14652853400;3,13182E+13;4;
1467325391;3,13183E+12;1,69038E+15;815985;1780;8;LM;1;100;3,13183E+13;14673201954;3,13183E+13;5;
1470860313;3,13183E+12;1,69038E+15;819412;2355;8;LM;1;100;3,13183E+13;14707505141;3,13183E+13;1;
1471396689;3,13183E+12;1,69038E+15;819932;2440;8;LM;1;100;3,13183E+13;14713646576;3,13183E+13;3;
1471411130;3,13183E+12;1,69038E+15;819946;2443;8;LM;1;100;3,13183E+13;14713648598;3,13183E+13;4;
1472326063;3,13183E+12;1,69038E+15;820833;2597;8;LM;1;100;3,13183E+13;14723358784;3,13183E+13;5;
1474966682;3,13183E+12;1,69039E+15;823393;3020;8;LM;1;100;3,13183E+13;14748616505;3,13183E+13;1;
1476542801;3,13183E+12;1,69039E+15;824921;3271;8;LM;1;100;3,13183E+13;14765519580;3,13183E+13;2;
1476558273;3,13183E+12;1,69039E+15;824936;3274;8;LM;1;100;3,13183E+13;14765521624;3,13183E+13;4;
1477311262;3,13184E+12;1,69039E+15;825666;3393;8;LM;1;100;3,13184E+13;14773509091;3,13184E+13;5;
1482328438;3,13184E+12;1,69039E+15;830530;4198;8;LM;1;100;3,13184E+13;14823542027;3,13184E+13;5;
1485197016;3,13184E+12;1,69039E+15;833311;4657;8;LM;1;100;3,13184E+13;14852129149;3,13184E+13;8;
1485211457;3,13184E+12;1,69039E+15;833325;4660;8;LM;1;100;3,13184E+13;14852130214;3,13184E+13;9;
1487384810;3,13185E+12;1,69039E+15;835432;5013;8;LM;1;100;3,13185E+13;14873965608;3,13185E+13;5;
1491754209;3,13185E+12;1,69039E+15;839668;5724;8;LM;1;100;3,13185E+13;14917263402;3,13185E+13;10;
1492404049;3,13185E+12;1,69039E+15;840298;5828;8;LM;1;100;3,13185E+13;14924087211;3,13185E+13;5;
1497423288;3,13186E+12;1,69039E+15;845164;6617;8;LM;1;100;3,13186E+13;14974235713;3,13186E+13;5;
1502468314;3,13186E+12;1,69039E+15;850055;7428;8;LM;1;100;3,13186E+13;15024428773;3,13186E+13;5;
1507427726;3,13187E+12;1,69039E+15;854863;8222;8;LM;1;100;3,13187E+13;15074623043;3,13187E+13;5;
1512445933;3,13187E+12;1,69039E+15;859728;9029;8;LM;1;100;3,13187E+13;15124753925;3,13187E+13;5;
1517455888;3,13188E+12;1,69039E+15;864585;9834;8;LM;1;100;3,13188E+13;15174822369;3,13188E+13;5;
1519374463;3,13188E+12;1,69039E+15;866445;10137;8;LM;1;100;3,13188E+13;15193512100;3,13188E+13;1;
1519962413;3,13188E+12;1,69039E+15;867015;10239;8;LM;1;100;3,13188E+13;15199127738;3,13188E+13;3;
1519977885;3,13188E+12;1,69039E+15;867030;10242;8;LM;1;100;3,13188E+13;15199129822;3,13188E+13;4;
1522486473;3,13188E+12;1,69039E+15;869462;10648;8;LM;1;100;3,13188E+13;15225038474;3,13188E+13;5;
1523451949;3,13188E+12;1,69039E+15;870398;10799;8;LM;1;100;3,13188E+13;15234037796;3,13188E+13;1;
1525113683;3,13188E+12;1,69039E+15;872009;11068;8;LM;1;100;3,13188E+13;15251229283;3,13188E+13;2;
1525136375;3,13188E+12;1,69039E+15;872031;11071;8;LM;1;100;3,13188E+13;15251231359;3,13188E+13;4;
1527491271;3,13189E+12;1,69039E+15;874314;11457;8;LM;1;100;3,13189E+13;15275096176;3,13189E+13;5;
1532474407;3,13189E+12;1,69039E+15;879145;12233;8;LM;1;100;3,13189E+13;15325145477;3,13189E+13;5;
1532696178;3,13189E+12;1,69039E+15;879360;12270;8;LM;1;100;3,13189E+13;15325975454;3,13189E+13;1;
1533195420;3,13189E+12;1,69039E+15;879844;12354;8;LM;1;100;3,13189E+13;15331521005;3,13189E+13;3;
1533217081;3,13189E+12;1,69039E+15;879865;12357;8;LM;1;100;3,13189E+13;15331522635;3,13189E+13;4;
1536628225;3,13189E+12;1,69039E+15;883172;12892;8;LM;1;100;3,13189E+13;15366483187;3,13189E+13;1;
1537625677;3,1319E+12;1,69039E+15;884139;13047;8;LM;1;100;3,1319E+13;15375355913;3,1319E+13;5;
1538363194;3,1319E+12;1,69039E+15;884854;13167;8;LM;1;100;3,1319E+13;15382738456;3,1319E+13;2;
1538384855;3,1319E+12;1,69039E+15;884875;13170;8;LM;1;100;3,1319E+13;15382743409;3,1319E+13;4;
1542663483;3,1319E+12;1,69039E+15;889023;13843;8;LM;1;100;3,1319E+13;15425502235;3,1319E+13;5;
1543898178;3,1319E+12;1,69039E+15;890220;14045;8;LM;1;100;3,1319E+13;15439049471;3,1319E+13;1;
1544536671;3,1319E+12;1,69039E+15;890839;14147;8;LM;1;100;3,1319E+13;15444505376;3,1319E+13;3;
1544552144;3,1319E+12;1,69039E+15;890854;14150;8;LM;1;100;3,1319E+13;15444507322;3,1319E+13;4;
1547752863;3,13191E+12;1,69039E+15;893957;14579;8;LM;1;100;3,13191E+13;15475539064;3,13191E+13;5;
1548008673;3,13191E+12;1,69039E+15;894205;14617;8;LM;1;100;3,13191E+13;15479495320;3,13191E+13;1;
1549661122;3,13191E+12;1,69039E+15;895807;14885;8;LM;1;100;3,13191E+13;15496689914;3,13191E+13;2;
1549683815;3,13191E+12;1,69039E+15;895829;14888;8;LM;1;100;3,13191E+13;15496691851;3,13191E+13;4;
1552608094;3,13191E+12;1,69039E+15;898664;15364;8;LM;1;100;3,13191E+13;15525685145;3,13191E+13;5;
1553881986;3,13191E+12;1,69039E+15;899899;15571;8;LM;1;100;3,13191E+13;15538602206;3,13191E+13;1;
1555436444;3,13191E+12;1,69039E+15;901406;15823;8;LM;1;100;3,13191E+13;15554049302;3,13191E+13;2;
1555451917;3,13191E+12;1,69039E+15;901421;15826;8;LM;1;100;3,13191E+13;15554051214;3,13191E+13;4;
1557551002;3,13192E+12;1,69039E+15;903456;16157;8;LM;1;100;3,13192E+13;15575812879;3,13192E+13;5;
1558912571;3,13192E+12;1,69039E+15;904776;16379;8;LM;1;100;3,13192E+13;15588951400;3,13192E+13;1;
1560555738;3,13192E+12;1,69039E+15;906369;16653;8;LM;1;100;3,13192E+13;15605362764;3,13192E+13;2;
1560571210;3,13192E+12;1,69039E+15;906384;16656;8;LM;1;100;3,13192E+13;15605364635;3,13192E+13;4;
1562560958;3,13192E+12;1,69039E+15;908313;16977;8;LM;1;100;3,13192E+13;15625940046;3,13192E+13;5;
1564152549;3,13192E+12;1,69039E+15;909856;17237;8;LM;1;100;3,13192E+13;15641609982;3,13192E+13;1;
1565793653;3,13192E+12;1,69039E+15;911447;17507;8;LM;1;100;3,13192E+13;15657166136;3,13192E+13;2;
1565811188;3,13192E+12;1,69039E+15;911464;17510;8;LM;1;100;3,13192E+13;15657167663;3,13192E+13;4;
1567657558;3,13193E+12;1,69039E+15;913254;17802;8;LM;1;100;3,13193E+13;15676089474;3,13193E+13;5;
1569253276;3,13193E+12;1,69039E+15;914801;18062;8;LM;1;100;3,13193E+13;15692126430;3,13193E+13;1;
1570830427;3,13193E+12;1,69039E+15;916330;18320;8;LM;1;100;3,13193E+13;15708478367;3,13193E+13;2;
1570854151;3,13193E+12;1,69039E+15;916353;18323;8;LM;1;100;3,13193E+13;15708480543;3,13193E+13;4;
1572646884;3,13193E+12;1,69039E+15;918091;18608;8;LM;1;100;3,13193E+13;15726154853;3,13193E+13;5;
1577654776;3,13194E+12;1,69039E+15;922946;19413;8;LM;1;100;3,13194E+13;15776371312;3,13194E+13;5;
1579607390;3,13194E+12;1,69039E+15;924839;19716;8;LM;1;100;3,13194E+13;15795823467;3,13194E+13;8;
1579622862;3,13194E+12;1,69039E+15;924854;19719;8;LM;1;100;3,13194E+13;15795824560;3,13194E+13;9;
1582722495;3,13194E+12;1,69039E+15;927859;20226;8;LM;1;100;3,13194E+13;15826806486;3,13194E+13;5;
1585190854;3,13194E+12;1,69039E+15;930252;20619;8;LM;1;100;3,13194E+13;15851616701;3,13194E+13;10;
1587697379;3,13195E+12;1,69039E+15;932682;21020;8;LM;1;100;3,13195E+13;15876930370;3,13195E+13;5;
1592732090;3,13195E+12;1,69039E+15;937563;21827;8;LM;1;100;3,13195E+13;15927060073;3,13195E+13;5;
1597785368;3,13196E+12;1,69039E+15;942462;22634;8;LM;1;100;3,13196E+13;15977195001;3,13196E+13;5;
1602746843;3,13196E+12;1,69039E+15;947272;23414;8;LM;1;100;3,13196E+13;16027428307;3,13196E+13;5;
1607777428;3,13197E+12;1,69039E+15;952149;24203;8;LM;1;100;3,13197E+13;16077495115;3,13197E+13;5;
